Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-01-03 14:00:00,10581.5,343.0,4213.0,10.2015,85.05779,60.91,BE
2024-01-03 15:00:00,10557.25,189.0,4128.0,10.0515,80.23864,68.72,BE
2024-01-03 16:00:00,10633.0,32.0,4050.0,9.1015,87.298805,71.56,BE
2024-01-03 17:00:00,11095.75,0.0,3947.0,8.8015,89.0835,85.72,BE
2024-01-03 18:00:00,11123.0,0.0,3923.0,8.4015,89.05061,92.38,BE
2024-01-03 19:00:00,10729.75,0.0,3884.0,8.8015,88.47549,86.07,BE
2024-01-03 20:00:00,10159.0,0.0,3867.0,8.2015,90.57694,73.23,BE
2024-01-03 21:00:00,9713.75,0.0,3775.0,7.9014997,95.66379,67.41,BE
2024-01-03 22:00:00,9662.25,0.0,3636.0,7.9014997,94.040764,65.0,BE
2024-01-03 23:00:00,9488.75,0.0,3568.0,8.2015,89.957,58.12,BE
2024-01-04 00:00:00,9137.75,0.0,3445.0,7.9014997,90.244316,57.3,BE
2024-01-04 01:00:00,8436.5,0.0,3434.0,7.5015,91.468414,50.46,BE
2024-01-04 02:00:00,8151.5,0.0,3398.0,8.4015,87.83482,40.0,BE
2024-01-04 03:00:00,8006.75,0.0,3261.0,8.0515,93.72636,25.48,BE
2024-01-04 04:00:00,8073.25,0.0,3159.0,8.1515,89.336784,35.0,BE
2024-01-04 05:00:00,8387.25,0.0,3166.0,7.7515,90.54464,57.73,BE
2024-01-04 06:00:00,9056.5,0.0,3231.0,7.8515,90.86402,72.65,BE
2024-01-04 07:00:00,9717.0,0.0,3316.0,7.0515,93.67763,85.02,BE
2024-01-04 08:00:00,10489.0,2.0,3245.0,6.9515,92.386665,91.47,BE
2024-01-04 09:00:00,10839.5,165.0,3139.0,7.0515,91.123055,94.2,BE
2024-01-04 10:00:00,10968.25,533.0,3106.0,7.3515,88.96356,91.59,BE
2024-01-04 11:00:00,11073.25,853.0,2788.0,7.8515,85.38791,90.0,BE
2024-01-04 12:00:00,10996.75,1109.0,2240.0,8.7015,80.32573,86.26,BE
2024-01-04 13:00:00,10907.25,1184.0,1747.0,9.2015,76.06076,85.96,BE
2024-01-04 14:00:00,10757.75,933.0,1237.0,9.1015,73.18324,92.11,BE
2024-01-04 15:00:00,10750.75,501.0,883.0,8.9515,77.892426,98.62,BE
2024-01-04 16:00:00,10834.5,79.0,889.0,8.4515,83.12317,101.93,BE
2024-01-04 17:00:00,11313.75,0.0,1129.0,8.2515,84.54965,121.22,BE
2024-01-04 18:00:00,11348.5,0.0,1148.0,8.1515,83.95483,129.28,BE
2024-01-04 19:00:00,10956.0,0.0,1265.0,7.9515,85.69491,110.95,BE
2024-01-04 20:00:00,10367.0,0.0,1874.0,8.3015,85.14182,96.94,BE
2024-01-04 21:00:00,9914.0,0.0,2583.0,8.4515,86.63868,88.5,BE
2024-01-04 22:00:00,9861.25,0.0,3029.0,8.9015,86.98111,85.07,BE
2024-01-04 23:00:00,9687.0,0.0,3240.0,9.5015,84.40102,87.67,BE
2024-01-05 00:00:00,9141.0,0.0,3389.0,9.8015,82.71938,86.08,BE
2024-01-05 01:00:00,8628.5,0.0,3389.0,9.3015,82.94153,80.51,BE
2024-01-05 02:00:00,8326.25,0.0,3451.0,8.8015,84.90371,77.01,BE
2024-01-05 03:00:00,8151.0,0.0,3557.0,9.2515,82.65053,71.7,BE
2024-01-05 04:00:00,8167.5,0.0,3653.0,9.3015,80.40989,66.34,BE
2024-01-05 05:00:00,8419.75,0.0,3451.0,8.6515,79.211136,71.42,BE
2024-01-05 06:00:00,9033.0,0.0,3229.0,8.2015,76.159904,77.3,BE
2024-01-05 07:00:00,9612.5,0.0,3145.0,7.6015,76.327866,87.6,BE
2024-01-05 08:00:00,10345.25,1.0,3250.0,7.2015,77.61774,90.14,BE
2024-01-05 09:00:00,10746.5,51.0,3459.0,6.6514997,82.319626,95.12,BE
2024-01-05 10:00:00,10804.75,146.0,3429.0,6.4515,83.753235,96.32,BE
2024-01-05 11:00:00,10908.5,234.0,3358.0,6.5515,82.5966,98.23,BE
2024-01-05 12:00:00,10912.5,293.0,3322.0,6.6015,82.893654,92.4,BE
2024-01-05 13:00:00,10762.75,277.0,3455.0,6.9515,82.35827,91.92,BE
2024-01-05 14:00:00,10591.5,212.0,3691.0,6.5515,87.97131,96.87,BE
2024-01-05 15:00:00,10514.5,113.0,3651.0,6.8015,86.17217,100.46,BE
2024-01-05 16:00:00,10635.0,21.0,3445.0,6.6514997,85.856026,103.33,BE
2024-01-05 17:00:00,11109.5,0.0,3236.0,6.4515,87.34973,107.65,BE
2024-01-05 18:00:00,11140.25,0.0,3054.0,6.3015,92.3484,108.58,BE
2024-01-05 19:00:00,10737.25,0.0,2876.0,6.2515,92.66714,104.15,BE
2024-01-05 20:00:00,10140.0,0.0,2670.0,6.3015,92.99257,100.28,BE
2024-01-05 21:00:00,9718.0,0.0,2417.0,6.3015,93.6407,94.29,BE
2024-01-05 22:00:00,9626.0,0.0,2215.0,6.5015,95.28593,94.92,BE
2024-01-05 23:00:00,9535.0,0.0,2072.0,6.7015,93.985,86.8,BE
2024-01-06 00:00:00,8925.25,0.0,2283.0,6.5015,93.00341,82.25,BE
2024-01-06 01:00:00,8028.25,0.0,2101.0,6.1514997,93.63328,80.2,BE
2024-01-06 02:00:00,7725.5,0.0,1943.0,6.1015,92.65862,76.13,BE
2024-01-06 03:00:00,7521.0,0.0,1824.0,6.2515,92.345436,73.01,BE
2024-01-06 04:00:00,7507.5,0.0,1830.0,6.4515,88.26992,73.01,BE
2024-01-06 05:00:00,7567.0,0.0,1806.0,6.0015,94.60775,74.59,BE
2024-01-06 06:00:00,7880.0,0.0,1847.0,5.9014997,94.60353,75.1,BE
2024-01-06 07:00:00,8066.0,0.0,1942.0,5.6514997,92.95712,81.39,BE
2024-01-06 08:00:00,8497.25,2.0,1907.0,5.4515,93.59846,88.4,BE
2024-01-06 09:00:00,9025.0,76.0,1804.0,5.2515,93.588455,92.23,BE
2024-01-06 10:00:00,9405.0,233.0,1705.0,4.9515,91.62134,97.3,BE
2024-01-06 11:00:00,9670.0,367.0,1708.0,4.8015,88.12238,100.42,BE
2024-01-06 12:00:00,9654.75,442.0,1790.0,4.5515,89.99152,99.16,BE
2024-01-06 13:00:00,9553.5,452.0,1878.0,4.6015,88.10431,92.2,BE
2024-01-06 14:00:00,9398.75,392.0,1978.0,4.2515,86.21223,92.11,BE
2024-01-06 15:00:00,9414.5,211.0,2091.0,4.3515,84.70001,90.42,BE
2024-01-06 16:00:00,9617.75,37.0,2180.0,4.4014997,85.008224,91.33,BE
2024-01-06 17:00:00,10072.25,0.0,2260.0,4.2515,84.9914,104.41,BE
2024-01-06 18:00:00,10159.75,0.0,2284.0,4.0515,84.36343,103.63,BE
2024-01-06 19:00:00,9877.25,0.0,2264.0,3.9015,84.0443,99.0,BE
2024-01-06 20:00:00,9462.75,0.0,2229.0,3.8515,82.841034,92.14,BE
2024-01-06 21:00:00,9103.75,0.0,2165.0,3.7515,81.64537,88.0,BE
2024-01-06 22:00:00,9031.75,0.0,2119.0,3.1015,83.04479,86.57,BE
2024-01-06 23:00:00,8912.75,0.0,2110.0,2.3515,86.012764,79.87,BE
2024-01-07 00:00:00,8542.75,0.0,1979.0,2.8014998,83.60982,84.08,BE
2024-01-07 01:00:00,8357.75,0.0,2151.0,2.9515,82.129654,79.82,BE
2024-01-07 02:00:00,8041.5,0.0,2335.0,2.3014998,80.856766,76.76,BE
2024-01-07 03:00:00,7809.25,0.0,2436.0,2.1015,79.655624,73.46,BE
2024-01-07 04:00:00,7687.0,0.0,2481.0,1.6015,80.75776,71.86,BE
2024-01-07 05:00:00,7715.0,0.0,2501.0,1.5014999,81.04033,72.08,BE
2024-01-07 06:00:00,7953.75,0.0,2518.0,1.5014999,81.33807,74.9,BE
2024-01-07 07:00:00,8186.25,0.0,2524.0,1.3515,82.519226,77.69,BE
2024-01-07 08:00:00,8611.75,2.0,2485.0,1.1515,84.32799,81.79,BE
2024-01-07 09:00:00,9072.0,68.0,2420.0,1.1015,84.32206,84.86,BE
2024-01-07 10:00:00,9454.0,199.0,2456.0,1.2014999,83.41229,87.14,BE
2024-01-07 11:00:00,9761.5,332.0,2503.0,1.3515,82.217285,89.13,BE
2024-01-07 12:00:00,9967.0,441.0,2478.0,1.3515,81.61633,88.66,BE
2024-01-07 13:00:00,9863.5,545.0,2467.0,1.3015001,80.12368,84.81,BE
2024-01-07 14:00:00,9667.5,566.0,2510.0,0.8015,81.54105,84.34,BE
2024-01-07 15:00:00,9612.5,322.0,2671.0,0.7015,80.035645,88.01,BE
2024-01-07 16:00:00,9725.5,69.0,2922.0,0.60150003,77.683105,93.42,BE
2024-01-07 17:00:00,10389.75,0.0,3083.0,0.55149996,71.286026,101.77,BE
2024-01-07 18:00:00,10634.5,0.0,3118.0,-0.7985,74.87502,104.85,BE
2024-01-07 19:00:00,10488.0,0.0,3074.0,-1.3985,73.64083,103.55,BE
2024-01-07 20:00:00,10095.5,0.0,2939.0,-1.7985001,71.354126,100.5,BE
2024-01-07 21:00:00,9724.25,0.0,2780.0,-1.7985001,70.81063,93.31,BE
2024-01-07 22:00:00,9640.5,0.0,2674.0,-2.2985,73.75225,91.17,BE
2024-01-07 23:00:00,9465.75,0.0,2709.0,-2.8985,80.103424,83.86,BE
2024-01-08 00:00:00,8971.75,0.0,2928.0,-3.3985,85.05933,87.03,BE
2024-01-08 01:00:00,8657.0,0.0,2933.0,-3.7985,86.64642,84.3,BE
2024-01-08 02:00:00,8387.5,0.0,2885.0,-3.7985,85.6631,81.69,BE
2024-01-08 03:00:00,8290.5,0.0,2843.0,-4.2485,83.66979,78.97,BE
2024-01-08 04:00:00,8358.25,0.0,2775.0,-3.7985,76.3621,78.46,BE
2024-01-08 05:00:00,8854.25,0.0,2755.0,-3.7485,72.34774,82.1,BE
2024-01-08 06:00:00,9905.25,0.0,2816.0,-3.6985002,72.35762,94.3,BE
2024-01-08 07:00:00,10809.5,0.0,2805.0,-3.3985,72.13729,111.08,BE
2024-01-08 08:00:00,11850.75,4.0,2747.0,-2.7985,72.256,121.11,BE
2024-01-08 09:00:00,12100.5,282.0,2747.0,-2.7985,75.08404,117.83,BE
2024-01-08 10:00:00,12118.25,820.0,2821.0,-2.1985002,75.192055,110.59,BE
2024-01-08 11:00:00,12176.25,1116.0,2978.0,-1.4484999,69.27671,103.0,BE
2024-01-08 12:00:00,12002.75,1051.0,3098.0,-1.2985001,66.451385,95.46,BE
2024-01-08 13:00:00,11924.25,843.0,3177.0,-1.0485001,67.79198,94.58,BE
2024-01-08 14:00:00,11779.25,595.0,3286.0,-0.99850005,64.510796,100.0,BE
2024-01-08 15:00:00,11749.0,324.0,3321.0,-0.8985,58.83076,107.98,BE
2024-01-08 16:00:00,11799.5,62.0,3265.0,-0.99850005,55.905254,116.81,BE
2024-01-08 17:00:00,12283.25,0.0,3275.0,-2.0485,61.33523,129.19,BE
2024-01-08 18:00:00,12393.25,0.0,3366.0,-2.5485,54.177708,129.99,BE
2024-01-08 19:00:00,11940.0,0.0,3402.0,-2.9985,55.135704,121.85,BE
2024-01-08 20:00:00,11340.5,0.0,3369.0,-3.2985,56.604946,114.16,BE
2024-01-08 21:00:00,10807.0,0.0,3324.0,-3.9485002,57.56278,102.48,BE
2024-01-08 22:00:00,10698.5,0.0,3314.0,-4.2485,57.024418,99.75,BE
2024-01-08 23:00:00,10510.5,0.0,3344.0,-4.4485,56.96988,91.49,BE
2024-01-09 00:00:00,9998.75,0.0,3100.0,-4.6485,58.066334,84.51,BE
2024-01-09 01:00:00,9464.75,0.0,3103.0,-4.7985,58.962326,83.29,BE
2024-01-09 02:00:00,9169.25,0.0,3040.0,-4.6485,62.881115,85.0,BE
2024-01-09 03:00:00,9068.25,0.0,2917.0,-4.6985,63.621002,83.89,BE
2024-01-09 04:00:00,9129.75,0.0,2793.0,-4.8485003,63.837032,82.45,BE
2024-01-09 05:00:00,9559.5,0.0,2733.0,-5.0485,63.283245,88.29,BE
2024-01-09 06:00:00,10538.75,0.0,2714.0,-5.2485,63.486217,99.83,BE
2024-01-09 07:00:00,11449.0,0.0,2683.0,-5.3485003,63.969193,112.16,BE
2024-01-09 08:00:00,11998.5,11.0,2653.0,-5.3985,64.21221,130.5,BE
2024-01-09 09:00:00,12218.5,736.0,2704.0,-5.4985,64.44418,120.69,BE
2024-01-09 10:00:00,12246.0,2042.0,2670.0,-4.5485,59.738926,109.08,BE
2024-01-09 11:00:00,12300.25,3366.0,2567.0,-3.4485002,53.924046,102.1,BE
2024-01-09 12:00:00,12124.5,3821.0,2482.0,-2.1985002,47.407192,92.22,BE
2024-01-09 13:00:00,12047.5,3584.0,2353.0,-1.1485,41.81845,92.11,BE
2024-01-09 14:00:00,11876.5,2765.0,2316.0,-0.7485,46.162407,101.19,BE
2024-01-09 15:00:00,11870.0,1443.0,2490.0,-0.5985,44.405556,112.35,BE
2024-01-09 16:00:00,11916.25,311.0,2835.0,-1.2485001,45.46364,122.38,BE
2024-01-09 17:00:00,12355.75,0.0,3124.0,-2.4485002,46.576935,137.1,BE
2024-01-09 18:00:00,12511.0,0.0,3239.0,-3.0485,46.021248,136.7,BE
2024-01-09 19:00:00,12128.5,0.0,3222.0,-3.4485002,45.158848,129.74,BE
2024-01-09 20:00:00,11524.0,0.0,3123.0,-3.8485003,44.48733,116.34,BE
2024-01-09 21:00:00,10975.0,0.0,2998.0,-4.1485,44.03205,105.57,BE
2024-01-09 22:00:00,10864.5,0.0,2877.0,-4.3985,44.31759,98.4,BE
2024-01-09 23:00:00,10663.25,0.0,2742.0,-4.7985,45.861576,93.69,BE
2024-01-10 00:00:00,10215.25,0.0,2378.0,-5.1985,47.85528,83.0,BE
2024-01-10 01:00:00,9550.0,0.0,2133.0,-5.5485,49.14248,86.76,BE
2024-01-10 02:00:00,9236.0,0.0,1932.0,-5.3985,56.481224,86.73,BE
2024-01-10 03:00:00,9081.25,0.0,1837.0,-5.5985003,57.345325,84.06,BE
2024-01-10 04:00:00,9156.25,0.0,1783.0,-5.7485,57.76931,84.18,BE
2024-01-10 05:00:00,9629.75,0.0,1742.0,-5.8485003,57.742176,84.64,BE
2024-01-10 06:00:00,10710.25,0.0,1764.0,-5.9485,57.481956,99.03,BE
2024-01-10 07:00:00,11700.75,0.0,1772.0,-5.8485003,56.12889,115.35,BE
2024-01-10 08:00:00,12234.75,9.0,1723.0,-5.5985003,53.746475,138.09,BE
2024-01-10 09:00:00,12430.0,514.0,1655.0,-5.4485,51.644855,130.39,BE
2024-01-10 10:00:00,12418.0,1461.0,1386.0,-4.2985,46.39242,116.31,BE
2024-01-10 11:00:00,12416.0,2335.0,1052.0,-2.8485,40.78715,109.13,BE
2024-01-10 12:00:00,12201.5,2451.0,810.0,-1.3985,36.497932,99.0,BE
2024-01-10 13:00:00,12166.75,2037.0,684.0,-0.3485,33.94211,98.8,BE
2024-01-10 14:00:00,11969.5,1531.0,679.0,-0.7485,51.158295,102.38,BE
2024-01-10 15:00:00,11944.5,798.0,742.0,-0.5985,51.20153,117.49,BE
2024-01-10 16:00:00,12047.75,174.0,865.0,-1.0985,53.105656,132.23,BE
2024-01-10 17:00:00,12509.25,0.0,1066.0,-3.0485,60.129158,143.79,BE
2024-01-10 18:00:00,12517.25,0.0,1179.0,-3.6985002,61.39889,140.0,BE
2024-01-10 19:00:00,12114.75,0.0,1124.0,-4.2985,63.718616,132.15,BE
2024-01-10 20:00:00,11525.0,0.0,977.0,-4.7485,66.17534,120.0,BE
2024-01-10 21:00:00,10993.25,0.0,843.0,-5.0985003,68.75736,106.73,BE
2024-01-10 22:00:00,10807.25,0.0,752.0,-4.9485,68.79015,99.6,BE
2024-01-10 23:00:00,10507.0,0.0,642.0,-4.4985,67.284096,90.93,BE
2024-01-11 00:00:00,10064.0,0.0,609.0,-4.3985,67.57157,91.75,BE
2024-01-11 01:00:00,9607.75,0.0,569.0,-4.6485,69.12644,88.59,BE
2024-01-11 02:00:00,9305.25,0.0,564.0,-5.2985,73.75526,87.25,BE
2024-01-11 03:00:00,9233.25,0.0,543.0,-5.4485,73.15015,82.38,BE
2024-01-11 04:00:00,9225.0,0.0,551.0,-5.5485,72.27296,80.72,BE
2024-01-11 05:00:00,9632.5,0.0,624.0,-5.7485,72.804535,85.65,BE
2024-01-11 06:00:00,10664.75,0.0,761.0,-5.8985,73.931175,97.88,BE
2024-01-11 07:00:00,11613.75,0.0,908.0,-5.7985,73.950165,116.87,BE
2024-01-11 08:00:00,12172.5,13.0,928.0,-5.7985,74.24156,141.0,BE
2024-01-11 09:00:00,12508.25,718.0,880.0,-6.1485,75.94946,129.16,BE
2024-01-11 10:00:00,12568.5,1984.0,845.0,-4.9985,68.77922,113.65,BE
2024-01-11 11:00:00,12511.75,3275.0,734.0,-3.4485002,60.501102,106.48,BE
2024-01-11 12:00:00,12232.75,3741.0,647.0,-1.7985001,53.53728,99.38,BE
2024-01-11 13:00:00,12139.5,3521.0,626.0,-0.4985,48.48531,99.0,BE
2024-01-11 14:00:00,11989.25,2718.0,629.0,-0.1985,59.698917,105.98,BE
2024-01-11 15:00:00,11946.5,1412.0,717.0,0.3015,57.57392,115.38,BE
2024-01-11 16:00:00,12047.5,290.0,828.0,-0.24849999,60.8446,118.57,BE
2024-01-11 17:00:00,12382.0,0.0,936.0,-2.1485,77.81946,136.43,BE
2024-01-11 18:00:00,12445.75,0.0,984.0,-1.4484999,86.56477,136.7,BE
2024-01-11 19:00:00,12037.75,0.0,942.0,-0.5985,89.91476,132.31,BE
2024-01-11 20:00:00,11456.5,0.0,931.0,-0.44849998,91.59634,117.9,BE
2024-01-11 21:00:00,10990.25,0.0,951.0,-0.24849999,91.94632,107.19,BE
2024-01-11 22:00:00,10751.75,0.0,929.0,-0.2985,92.96026,100.0,BE
2024-01-11 23:00:00,10475.25,0.0,900.0,-0.44849998,93.98014,91.22,BE
2024-01-12 00:00:00,10081.25,0.0,945.0,-0.3485,94.32968,87.92,BE
2024-01-12 01:00:00,9737.25,0.0,976.0,-0.1985,95.3762,85.54,BE
2024-01-12 02:00:00,9388.75,0.0,1062.0,0.051499993,95.3855,84.86,BE
2024-01-12 03:00:00,9227.75,0.0,1068.0,0.55149996,95.40401,82.07,BE
2024-01-12 04:00:00,9252.5,0.0,963.0,0.5015,95.74906,82.21,BE
2024-01-12 05:00:00,9603.0,0.0,892.0,0.1515,97.49329,83.17,BE
2024-01-12 06:00:00,10598.0,0.0,844.0,-0.4985,98.553024,88.96,BE
2024-01-12 07:00:00,11640.5,0.0,834.0,-0.9485,99.271484,118.3,BE
2024-01-12 08:00:00,12153.25,3.0,845.0,-1.0485001,99.27088,140.74,BE
2024-01-12 09:00:00,12412.25,118.0,842.0,-0.4985,96.065445,134.96,BE
2024-01-12 10:00:00,12358.0,358.0,755.0,0.8515,89.374504,122.01,BE
2024-01-12 11:00:00,12235.75,584.0,594.0,2.6015,80.31251,114.73,BE
2024-01-12 12:00:00,11972.25,711.0,475.0,3.2515,77.82389,106.98,BE
2024-01-12 13:00:00,11868.75,658.0,412.0,3.6515,76.48854,103.08,BE
2024-01-12 14:00:00,11696.0,491.0,412.0,3.0514998,82.73898,104.54,BE
2024-01-12 15:00:00,11648.0,272.0,444.0,3.2515,83.36374,110.0,BE
2024-01-12 16:00:00,11604.25,59.0,407.0,2.8014998,87.624115,120.0,BE
2024-01-12 17:00:00,11888.0,0.0,329.0,-0.0485,95.381775,127.5,BE
2024-01-12 18:00:00,11996.5,0.0,294.0,0.4515,96.09551,126.0,BE
2024-01-12 19:00:00,11632.0,0.0,262.0,1.1515,96.464806,119.47,BE
2024-01-12 20:00:00,11058.5,0.0,195.0,1.4015,96.4719,111.01,BE
2024-01-12 21:00:00,10637.75,0.0,109.0,1.4514999,96.47333,104.73,BE
2024-01-12 22:00:00,10426.25,0.0,57.0,1.4514999,96.82096,101.03,BE
2024-01-12 23:00:00,10270.75,0.0,47.0,1.4015,96.81968,93.02,BE
2024-01-13 00:00:00,9819.0,0.0,89.0,1.4514999,96.82096,90.0,BE
2024-01-13 01:00:00,9352.75,0.0,144.0,1.5014999,96.82224,87.49,BE
2024-01-13 02:00:00,9037.75,0.0,242.0,1.3015001,95.08793,82.0,BE
2024-01-13 03:00:00,8823.0,0.0,402.0,1.1515,96.117455,78.47,BE
2024-01-13 04:00:00,8747.0,0.0,667.0,1.2514999,95.42973,75.0,BE
2024-01-13 05:00:00,8767.75,0.0,908.0,1.3515,94.74749,74.96,BE
2024-01-13 06:00:00,9038.0,0.0,987.0,1.4514999,92.721664,78.2,BE
2024-01-13 07:00:00,9457.5,0.0,1040.0,1.4015,91.71795,88.32,BE
2024-01-13 08:00:00,10032.5,3.0,1222.0,1.4015,91.05605,98.28,BE
2024-01-13 09:00:00,10559.75,88.0,1459.0,1.5515001,90.409615,107.8,BE
2024-01-13 10:00:00,10870.75,260.0,1500.0,2.1015,88.51273,101.64,BE
2024-01-13 11:00:00,10928.5,408.0,1385.0,2.6015,87.28999,99.12,BE
2024-01-13 12:00:00,10834.75,464.0,1197.0,2.7515,86.99068,75.99,BE
2024-01-13 13:00:00,10633.0,453.0,1014.0,3.2015,85.485695,74.77,BE
2024-01-13 14:00:00,10426.75,394.0,868.0,1.2514999,88.115875,75.22,BE
2024-01-13 15:00:00,10387.75,228.0,763.0,1.4514999,87.177734,82.47,BE
2024-01-13 16:00:00,10636.25,54.0,706.0,1.5515001,86.871025,99.3,BE
2024-01-13 17:00:00,11091.0,0.0,701.0,1.3515,87.16791,111.06,BE
2024-01-13 18:00:00,11091.5,0.0,752.0,1.1515,87.78618,127.25,BE
2024-01-13 19:00:00,10748.25,0.0,869.0,1.2014999,87.47149,121.27,BE
2024-01-13 20:00:00,10345.0,0.0,1004.0,1.2014999,87.47149,117.0,BE
2024-01-13 21:00:00,9905.75,0.0,1110.0,1.1515,88.10671,104.12,BE
2024-01-13 22:00:00,9691.25,0.0,1118.0,1.2014999,88.11129,113.71,BE
2024-01-13 23:00:00,9627.5,0.0,1120.0,1.2014999,88.43275,90.7,BE
2024-01-14 00:00:00,9295.75,0.0,1196.0,1.1015,88.74653,99.3,BE
