timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-01-01 05:15:00+00:00,-15.19,-4.69,97.737,-98.029,60.0,-15.19,0.404,34.528,60.0,-15.19,2.8,66.661,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 05:30:00+00:00,-10.0,-4.69,19.824,5.019,60.0,-10.0,7.388,2.76,60.0,-10.0,1.9,1.536,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 05:45:00+00:00,-10.0,-4.69,29.501,-1.838,60.0,-10.0,5.928,4.112,60.0,-10.0,0.2,3.834,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 06:00:00+00:00,-10.0,-1.31,40.273,-12.179,60.0,-10.0,4.812,7.828,60.0,-10.0,1.7,10.909,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 06:15:00+00:00,-13.9,-1.31,63.141,-23.32,60.0,-13.9,12.528,8.572,60.0,-13.9,0.3,27.606,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 06:30:00+00:00,-11.62,-1.31,14.985,-5.031,60.0,-11.62,18.256,2.308,60.0,-11.62,1.4,22.384,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 06:45:00+00:00,-10.0,-1.31,22.865,7.887,60.0,-10.0,10.452,1.488,60.0,-10.0,0.3,1.341,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 07:00:00+00:00,-15.08,-1.57,93.937,-83.504,55.0,-15.08,3.196,0.416,0.0,-15.08,0.0,86.284,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 07:15:00+00:00,113.19,-1.57,-101.809,127.617,113.19,0.61,125.512,0.0,113.19,0.61,2.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 07:30:00+00:00,55.0,-1.57,-91.788,120.748,55.0,-0.47,122.024,0.0,55.0,-0.47,0.3,1.548,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 07:45:00+00:00,-7.18,-1.57,1.45,59.065,55.0,-7.18,0.052,13.9,0.0,-7.18,0.0,27.087,200.0,5.6,304.25,0.0,94.4,0.0,BE_IMB
2023-01-01 08:00:00+00:00,-17.91,-1.03,182.451,-149.533,55.0,-17.17,10.908,64.34,0.0,-17.17,0.0,96.101,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 08:15:00+00:00,55.0,-1.03,-64.85,86.005,55.0,-3.25,86.78,0.0,55.0,-3.25,0.2,1.014,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 08:30:00+00:00,55.0,-1.03,-3.97,28.229,55.0,-8.36,46.192,5.616,55.0,-8.36,0.5,12.88,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 08:45:00+00:00,-8.18,-1.03,82.922,-24.283,55.0,-8.18,3.784,14.212,55.0,-8.18,0.0,13.885,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 09:00:00+00:00,-22.3,-0.23,204.353,-226.17,55.0,-20.71,0.0,56.248,0.0,-20.71,0.0,169.922,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 09:15:00+00:00,-88.9,-0.23,263.405,-236.923,179.87,-13.17,0.0,20.268,179.87,-13.17,0.1,66.802,0.0,0.0,0.0,-84.9,0.0,150.0,BE_IMB
2023-01-01 09:30:00+00:00,-69.84,-0.23,208.689,-150.596,179.87,-26.04,0.0,15.716,0.0,-26.04,0.0,111.78,0.0,0.0,0.0,-65.0,0.0,23.1,BE_IMB
2023-01-01 09:45:00+00:00,-89.84,-0.23,215.569,-228.476,179.87,-42.91,5.336,21.436,179.87,-42.91,2.7,116.295,0.0,0.0,0.0,-87.0,0.0,98.8,BE_IMB
2023-01-01 10:00:00+00:00,-165.28,-0.74,330.124,-454.583,315.78,-45.86,42.396,123.372,315.78,-45.86,7.0,130.597,0.0,0.0,0.0,-163.0,0.0,250.0,BE_IMB
2023-01-01 10:15:00+00:00,-111.01,-0.74,399.561,-367.783,265.97,-10.0,8.18,308.02,265.97,-10.0,34.1,2.525,0.0,0.0,0.0,-87.0,0.0,99.5,BE_IMB
2023-01-01 10:30:00+00:00,-179.77,-0.74,476.106,-484.937,180.36,-10.0,0.0,236.764,180.36,-10.0,3.7,1.86,0.0,0.0,0.0,-163.0,0.0,250.0,BE_IMB
2023-01-01 10:45:00+00:00,-173.52,-0.74,303.948,-322.873,183.12,-10.0,10.284,51.656,183.12,-10.0,19.3,0.212,0.0,0.0,0.0,-163.0,0.0,300.6,BE_IMB
2023-01-01 11:00:00+00:00,-98.86,-0.57,317.369,-190.887,179.87,-61.86,0.336,14.248,179.87,-61.86,1.7,118.405,0.0,0.0,0.0,-87.0,0.0,60.3,BE_IMB
2023-01-01 11:15:00+00:00,-163.0,-0.57,66.22,-152.397,232.81,-12.71,145.1,0.32,232.81,-12.71,23.5,23.723,0.0,0.0,0.0,-163.0,0.0,297.0,BE_IMB
2023-01-01 11:30:00+00:00,-163.0,-0.57,55.46,-47.372,249.7,-20.87,83.144,23.7,249.7,-20.87,74.1,30.907,0.0,0.0,0.0,-163.0,0.0,150.0,BE_IMB
2023-01-01 11:45:00+00:00,-15.96,-0.57,133.035,-131.124,179.87,-15.96,4.348,68.512,179.87,-15.96,0.0,66.997,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 12:00:00+00:00,184.87,-0.12,-119.72,63.817,184.87,-15.0,111.864,1.592,184.87,-15.0,0.3,46.789,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 12:15:00+00:00,184.87,-0.12,-132.997,126.889,184.87,-10.0,127.8,0.332,184.87,-10.0,0.9,1.483,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 12:30:00+00:00,304.25,-0.12,-146.763,138.755,184.87,-10.0,45.82,6.312,184.87,-10.0,0.6,1.305,200.0,5.6,304.25,0.0,94.4,0.0,BE_IMB
2023-01-01 12:45:00+00:00,304.25,-0.12,-33.557,53.413,184.87,-10.76,0.192,86.128,184.87,-10.76,0.1,6.461,200.0,5.6,304.25,0.0,140.1,0.0,BE_IMB
2023-01-01 13:00:00+00:00,-56.87,0.85,261.488,-209.442,184.87,-55.51,0.0,39.404,0.0,-55.51,0.0,170.038,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 13:15:00+00:00,-84.9,0.85,43.434,-67.865,271.12,-14.36,32.024,12.476,271.12,-14.36,10.8,51.483,0.0,0.0,0.0,-84.9,0.0,46.7,BE_IMB
2023-01-01 13:30:00+00:00,194.68,0.85,-98.864,59.244,194.68,-10.0,13.944,0.128,194.68,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 13:45:00+00:00,283.12,0.85,-175.765,139.907,282.17,-10.0,25.408,0.004,282.17,0.0,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 14:00:00+00:00,-12.49,23.5,162.499,-162.114,184.87,-10.0,0.08,177.328,184.87,-10.0,15.6,0.46,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 14:15:00+00:00,-10.0,23.5,61.309,-73.299,184.87,-10.0,0.088,71.428,184.87,-10.0,0.4,2.406,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 14:30:00+00:00,194.65,23.5,-100.03,55.277,194.65,-10.0,19.756,0.384,194.65,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 14:45:00+00:00,228.38,23.5,-178.442,164.238,226.95,-10.0,105.336,0.032,226.95,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 15:00:00+00:00,184.87,36.54,-1.102,-17.506,184.87,-10.0,6.496,25.308,184.87,-10.0,2.7,1.373,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 15:15:00+00:00,184.87,36.54,-61.535,38.436,184.87,-10.0,25.824,0.488,184.87,-10.0,13.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 15:30:00+00:00,227.43,36.54,-167.056,79.632,226.44,-10.0,22.204,2.316,226.44,-10.0,59.8,0.077,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 15:45:00+00:00,304.83,36.54,-478.847,196.23,291.35,-10.0,30.72,0.0,291.35,0.0,120.8,0.0,200.0,3.7,199.0,0.0,41.0,0.0,BE_IMB
2023-01-01 16:00:00+00:00,309.47,46.03,-136.245,131.57,309.47,-10.0,8.408,18.164,309.47,-10.0,55.8,2.087,200.0,5.6,304.25,0.0,82.0,0.0,BE_IMB
2023-01-01 16:15:00+00:00,229.4,46.03,-38.942,18.943,229.4,-5.07,3.0,33.532,229.4,-5.07,4.1,1.425,0.0,0.0,199.0,0.0,46.8,0.0,BE_IMB
2023-01-01 16:30:00+00:00,-5.0,46.03,49.296,-68.403,229.4,-5.0,1.464,70.356,229.4,-5.0,1.5,1.003,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 16:45:00+00:00,229.4,46.03,-10.012,-3.441,229.4,-6.52,12.176,15.268,229.4,-6.52,1.0,1.311,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 17:00:00+00:00,229.4,36.64,-0.627,-21.912,229.4,-53.24,11.072,1.916,229.4,-53.24,0.1,31.176,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 17:15:00+00:00,-6.77,36.64,4.988,-7.089,223.4,-6.77,8.02,8.52,223.4,-6.77,0.9,7.456,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 17:30:00+00:00,-139.88,36.64,33.657,-36.006,226.49,-139.88,15.248,14.368,226.49,-139.88,3.4,40.297,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 17:45:00+00:00,223.4,36.64,-102.575,82.232,223.4,-5.93,82.272,0.428,223.4,-5.93,4.2,3.773,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 18:00:00+00:00,190.14,54.95,-328.288,309.805,184.87,-5.0,307.6,0.0,184.87,-5.0,2.7,0.46,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 18:15:00+00:00,408.11,54.95,-381.301,366.325,184.87,-10.0,297.256,0.0,184.87,-10.0,0.3,1.287,200.0,5.6,408.11,0.0,64.5,0.0,BE_IMB
2023-01-01 18:30:00+00:00,427.2,54.95,-220.121,226.007,184.87,-47.38,38.26,1.824,184.87,-47.38,0.2,10.598,427.2,86.0,427.2,0.0,114.0,0.0,BE_IMB
2023-01-01 18:45:00+00:00,408.11,54.95,-74.105,67.981,184.87,-283.34,0.0,18.16,0.0,-283.34,0.0,113.859,340.1,128.6,408.11,0.0,71.4,0.0,BE_IMB
2023-01-01 19:00:00+00:00,300.67,45.83,-176.535,143.704,184.87,68.58,60.888,5.812,184.87,68.58,22.5,3.492,200.0,5.6,300.0,0.0,64.0,0.0,BE_IMB
2023-01-01 19:15:00+00:00,300.0,45.83,-85.87,79.984,184.87,52.74,25.816,5.14,184.87,52.74,0.0,10.326,200.0,5.6,300.0,0.0,64.0,0.0,BE_IMB
2023-01-01 19:30:00+00:00,-26.98,45.83,30.644,-20.287,184.87,-26.98,0.0,29.148,0.0,-26.98,0.0,60.739,200.0,5.6,300.0,0.0,64.0,0.0,BE_IMB
2023-01-01 19:45:00+00:00,-147.44,45.83,71.85,-46.688,184.87,-147.44,15.592,17.356,184.87,-147.44,0.1,45.023,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 20:00:00+00:00,-129.36,36.57,94.948,-141.592,186.92,-129.36,6.06,101.636,186.92,-129.36,0.7,46.707,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 20:15:00+00:00,-141.66,36.57,181.325,-120.669,179.87,-141.18,0.0,62.02,0.0,-141.18,0.0,58.649,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 20:30:00+00:00,-186.85,36.57,164.627,-183.416,179.87,-186.66,0.0,78.432,0.0,-186.66,0.0,104.984,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 20:45:00+00:00,-146.36,36.57,372.547,-193.861,179.87,-143.07,0.0,101.084,0.0,-143.07,0.0,92.777,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 21:00:00+00:00,-193.5,45.96,240.887,-319.196,329.98,-192.78,27.256,123.464,329.98,-192.78,3.6,46.625,0.0,0.0,0.0,0.0,0.0,180.0,BE_IMB
2023-01-01 21:15:00+00:00,-4.63,45.96,172.63,-166.282,189.32,2.12,43.808,94.744,189.32,2.12,31.8,5.525,0.0,0.0,0.0,0.0,0.0,141.6,BE_IMB
2023-01-01 21:30:00+00:00,-50.28,45.96,473.545,-495.955,179.88,-29.03,0.0,327.484,179.88,-29.03,1.6,28.427,0.0,0.0,0.0,0.0,0.0,141.6,BE_IMB
2023-01-01 21:45:00+00:00,-178.31,45.96,182.27,-232.74,182.8,6.27,84.552,15.084,182.8,6.27,12.4,14.596,0.0,0.0,0.0,-175.0,0.0,300.0,BE_IMB
2023-01-01 22:00:00+00:00,62.21,35.0,272.753,-275.659,175.0,68.53,3.356,275.92,175.0,68.53,0.5,3.572,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 22:15:00+00:00,-170.45,35.0,303.325,-322.401,175.0,54.27,3.02,126.144,175.0,54.27,0.3,12.832,0.0,0.0,0.0,-168.0,0.0,186.7,BE_IMB
2023-01-01 22:30:00+00:00,-171.1,35.0,306.275,-303.386,175.0,-59.94,0.0,65.608,0.0,-59.94,0.0,37.778,0.0,0.0,0.0,-168.0,0.0,200.0,BE_IMB
2023-01-01 22:45:00+00:00,-175.94,35.0,172.693,-192.451,175.0,69.92,62.772,1.444,175.0,69.92,2.6,6.36,0.0,0.0,0.0,-175.0,0.0,250.0,BE_IMB
2023-01-01 23:00:00+00:00,-121.41,69.92,59.257,-27.274,175.0,-121.41,43.04,33.368,175.0,-121.41,1.1,38.038,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 23:15:00+00:00,-172.55,69.92,162.375,-139.652,175.0,-172.4,10.336,31.584,0.0,-172.4,0.0,118.404,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-01 23:30:00+00:00,-86.38,69.92,173.263,-193.617,175.0,0.0,32.824,1.972,175.0,0.0,0.1,24.524,0.0,0.0,0.0,-84.9,0.0,200.0,BE_IMB
2023-01-01 23:45:00+00:00,-84.9,69.92,105.111,-125.57,175.0,0.0,53.608,4.16,175.0,0.0,3.1,28.155,0.0,0.0,0.0,-84.9,0.0,150.0,BE_IMB
2023-01-02 00:00:00+00:00,175.0,59.14,-82.779,88.184,175.0,0.0,132.82,29.364,175.0,0.0,4.8,20.118,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 00:15:00+00:00,0.0,59.14,0.92,-25.7,175.0,0.0,9.24,10.756,175.0,0.0,0.2,24.425,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 00:30:00+00:00,0.0,59.14,2.306,-1.064,175.0,0.0,29.808,18.008,175.0,0.0,0.7,13.588,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 00:45:00+00:00,-53.59,59.14,51.137,-83.058,175.0,-53.59,39.68,37.716,0.0,-53.59,0.0,85.022,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 01:00:00+00:00,-163.0,52.93,17.91,-27.19,175.0,0.0,76.036,18.516,175.0,0.0,28.2,0.925,0.0,0.0,0.0,-163.0,0.0,112.0,BE_IMB
2023-01-02 01:15:00+00:00,-86.38,52.93,210.054,-185.22,175.0,-85.73,0.0,122.94,0.0,-85.73,0.0,62.28,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 01:30:00+00:00,-87.59,52.93,204.844,-217.308,175.0,-72.09,0.0,42.656,0.0,-72.09,0.0,54.652,0.0,0.0,0.0,-84.9,0.0,120.0,BE_IMB
2023-01-02 01:45:00+00:00,-84.9,52.93,146.814,-179.917,175.0,-39.82,1.12,14.204,0.0,-39.82,0.0,46.833,0.0,0.0,0.0,-84.9,0.0,120.0,BE_IMB
2023-01-02 02:00:00+00:00,-87.04,42.59,237.82,-249.717,175.0,0.0,0.316,47.808,175.0,0.0,0.3,7.551,0.0,0.0,0.0,-84.9,0.0,195.0,BE_IMB
2023-01-02 02:15:00+00:00,-87.0,42.59,149.817,-168.041,175.0,0.0,66.456,4.244,175.0,0.0,0.9,1.07,0.0,0.0,0.0,-87.0,0.0,230.1,BE_IMB
2023-01-02 02:30:00+00:00,-84.9,42.59,93.568,-105.113,175.0,0.0,11.568,12.332,175.0,0.0,0.1,4.401,0.0,0.0,0.0,-84.9,0.0,100.0,BE_IMB
2023-01-02 02:45:00+00:00,-84.9,42.59,149.804,-155.422,175.0,0.0,0.0,34.368,0.0,0.0,0.0,21.054,0.0,0.0,0.0,-84.9,0.0,100.0,BE_IMB
2023-01-02 03:00:00+00:00,-107.11,50.08,187.268,-181.899,181.23,-105.89,24.712,35.756,181.23,-105.89,0.1,70.975,0.0,0.0,0.0,-84.9,0.0,100.0,BE_IMB
2023-01-02 03:15:00+00:00,-87.0,50.08,35.614,-45.828,180.35,0.0,178.252,0.0,180.35,0.0,2.4,1.154,0.0,0.0,0.0,-87.0,0.0,225.3,BE_IMB
2023-01-02 03:30:00+00:00,-84.9,50.08,32.744,-28.842,175.0,0.0,49.252,5.36,175.0,0.0,0.6,18.23,0.0,0.0,0.0,-84.9,0.0,55.1,BE_IMB
2023-01-02 03:45:00+00:00,-84.9,50.08,88.521,-117.975,175.0,-23.74,21.528,7.98,0.0,-23.74,0.0,76.423,0.0,0.0,0.0,-84.9,0.0,55.1,BE_IMB
2023-01-02 04:00:00+00:00,-147.73,69.72,380.614,-263.986,175.0,-145.83,2.608,76.2,175.0,-145.83,0.4,90.838,0.0,0.0,0.0,-84.9,0.0,100.0,BE_IMB
2023-01-02 04:15:00+00:00,-197.2,69.72,178.268,-216.303,190.36,-151.52,113.056,3.668,190.36,-151.52,21.2,46.197,0.0,0.0,0.0,-197.0,0.0,300.7,BE_IMB
2023-01-02 04:30:00+00:00,-84.9,69.72,118.869,-120.389,175.0,-0.45,17.432,18.768,175.0,-0.45,4.5,33.522,0.0,0.0,0.0,-84.9,0.0,90.0,BE_IMB
2023-01-02 04:45:00+00:00,-84.9,69.72,107.796,-82.978,175.0,-17.93,34.16,30.812,175.0,-17.93,2.1,8.472,0.0,0.0,0.0,-84.9,0.0,80.0,BE_IMB
2023-01-02 05:00:00+00:00,-300.0,105.08,651.473,-282.418,175.0,-137.78,0.0,2.276,0.0,-137.78,0.0,127.842,0.0,0.0,0.0,-300.0,0.0,152.3,BE_IMB
2023-01-02 05:15:00+00:00,-300.0,105.08,269.556,-319.164,175.0,-139.81,57.368,7.78,175.0,-139.81,4.7,73.472,0.0,0.0,0.0,-300.0,0.0,300.0,BE_IMB
2023-01-02 05:30:00+00:00,-250.0,105.08,166.916,-185.847,175.0,0.0,42.104,8.152,175.0,0.0,2.0,21.803,0.0,0.0,0.0,-250.0,0.0,200.0,BE_IMB
2023-01-02 05:45:00+00:00,-250.0,105.08,12.491,-25.036,175.0,0.0,175.376,0.0,175.0,0.0,0.8,1.25,0.0,0.0,0.0,-250.0,0.0,200.0,BE_IMB
2023-01-02 06:00:00+00:00,-125.5,140.64,197.244,-110.816,175.0,-125.13,1.536,10.748,0.0,-125.13,0.0,101.604,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 06:15:00+00:00,-163.53,140.64,152.39,-156.09,175.0,-147.72,7.428,6.296,175.0,-147.72,0.1,79.982,0.0,0.0,0.0,-163.0,0.0,77.3,BE_IMB
2023-01-02 06:30:00+00:00,-175.0,140.64,78.533,-94.442,175.0,0.0,19.82,4.1,175.0,0.0,0.8,11.432,0.0,0.0,0.0,-175.0,0.0,99.5,BE_IMB
2023-01-02 06:45:00+00:00,-97.75,140.64,320.629,-240.59,175.0,-95.58,0.0,152.084,0.0,-95.58,0.0,88.506,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 07:00:00+00:00,-200.0,151.89,367.09,-359.103,175.0,-150.03,0.0,48.204,0.0,-150.03,0.0,133.999,0.0,0.0,0.0,-200.0,0.0,176.9,BE_IMB
2023-01-02 07:15:00+00:00,-250.0,151.89,6.447,-37.628,175.0,0.0,218.112,0.508,175.0,0.0,1.8,7.004,0.0,0.0,0.0,-250.0,0.0,250.0,BE_IMB
2023-01-02 07:30:00+00:00,0.0,151.89,45.83,-46.414,175.0,0.0,15.912,21.516,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 07:45:00+00:00,0.0,151.89,58.633,-60.681,175.0,0.0,1.684,20.02,0.0,0.0,0.0,42.345,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 08:00:00+00:00,175.0,158.84,-64.343,55.75,175.0,0.0,153.452,0.112,175.0,0.0,3.1,0.684,0.0,0.0,0.0,-175.0,0.0,100.0,BE_IMB
2023-01-02 08:15:00+00:00,175.0,158.84,-23.126,29.833,175.0,0.0,72.48,23.456,175.0,0.0,0.4,19.637,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 08:30:00+00:00,175.0,158.84,-76.527,57.068,175.0,0.0,59.396,3.012,175.0,0.0,2.1,1.401,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 08:45:00+00:00,175.0,158.84,-73.757,41.596,175.0,0.0,25.704,0.048,175.0,0.0,16.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 09:00:00+00:00,180.18,145.61,-193.325,183.896,178.66,0.0,98.228,0.208,178.66,0.0,85.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 09:15:00+00:00,175.0,145.61,-87.786,69.304,175.0,0.0,65.14,0.14,175.0,0.0,6.4,2.074,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 09:30:00+00:00,175.0,145.61,-11.808,-0.565,175.0,0.0,18.744,17.828,175.0,0.0,1.2,2.644,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 09:45:00+00:00,-27.82,145.61,215.893,-143.486,175.0,-26.84,0.0,91.984,0.0,-26.84,0.0,51.502,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-01-02 10:00:00+00:00,-98.97,143.35,253.788,-274.874,175.0,-95.28,4.144,95.288,0.0,-95.28,0.0,83.73,0.0,0.0,0.0,-84.0,0.0,100.0,BE_IMB
